4f8d25,127.0.0.1,GET,http://localhost:8000/time-task,1502192503,,200
fda48d,127.0.0.1,GET,http://localhost:8000/time-task,1502192544,,200
0e9e17,127.0.0.1,GET,http://localhost:8000/time-task,1502192549,,200
78d5bb,127.0.0.1,POST,http://localhost:8000/time-task,1502192554,,200
d263a5,127.0.0.1,GET,http://localhost:8000/time-task,1502192556,,200
7daa2a,127.0.0.1,GET,http://localhost:8000/time-task,1502192622,,200
e8ac5c,127.0.0.1,GET,http://localhost:8000/time-task,1502192635,,200
0ac145,127.0.0.1,GET,http://localhost:8000/time-task,1502192640,,200
31c5bb,127.0.0.1,GET,http://localhost:8000/time-task,1502192665,,200
7e38d7,127.0.0.1,GET,http://localhost:8000/time-task,1502192695,,200
4da7b9,127.0.0.1,GET,http://localhost:8000/time-task,1502192713,,200
dd9c47,127.0.0.1,GET,http://localhost:8000/time-task,1502192715,,200
4b4a42,127.0.0.1,GET,http://localhost:8000/time-task,1502192767,,200
f2e06c,127.0.0.1,GET,http://localhost:8000/time-task,1502193252,,200
3e1ad4,127.0.0.1,GET,http://localhost:8000/time-task,1502193560,,200
1872fe,127.0.0.1,GET,http://localhost:8000/time-task,1502193567,,200
b5f72f,127.0.0.1,GET,http://localhost:8000/time-task,1502193578,,200
80cebe,127.0.0.1,GET,http://localhost:8000/time-task,1502193591,,200
21b53b,127.0.0.1,GET,http://localhost:8000/time-task,1502193686,,200
40c0e8,127.0.0.1,GET,http://localhost:8000/time-task,1502193691,,200
96c542,127.0.0.1,GET,http://localhost:8000/time-task,1502194116,,200
545842,127.0.0.1,GET,http://localhost:8000/time-task,1502194125,,200
b68ac5,127.0.0.1,GET,http://localhost:8000/time-task,1502194136,,200
68ece5,127.0.0.1,GET,http://localhost:8000/time-task,1502194218,,200
3d877c,127.0.0.1,GET,http://localhost:8000/time-task,1502194395,,200
c9cae1,127.0.0.1,POST,http://localhost:8000/time-task,1502194405,,302
297699,127.0.0.1,GET,http://localhost:8000/task-time-success,1502194405,,200
d2755a,127.0.0.1,GET,http://localhost:8000/time-task,1502194438,,200
52c5cc,127.0.0.1,GET,http://localhost:8000/time-task,1502194525,,200
1ad052,127.0.0.1,GET,http://localhost:8000/time-task,1502194535,,200
80c978,127.0.0.1,POST,http://localhost:8000/time-task,1502194540,,200
f465f0,127.0.0.1,GET,http://localhost:8000/time-task,1502194541,,200
b37358,127.0.0.1,GET,http://localhost:8000/time-task,1502194547,,200
69e233,127.0.0.1,GET,http://localhost:8000/time-task,1502194554,,200
3e4bdd,127.0.0.1,GET,http://localhost:8000/time-task,1502194607,,200
63613a,127.0.0.1,GET,http://localhost:8000/time-task,1502194613,,200
69a458,127.0.0.1,GET,http://localhost:8000/time-task,1502194643,,200
d0d70b,127.0.0.1,GET,http://localhost:8000/time-task,1502194653,,200
c56763,127.0.0.1,GET,http://localhost:8000/time-task,1502195970,,200
118f83,127.0.0.1,GET,http://localhost:8000/time-task,1502196033,,200
807134,127.0.0.1,GET,http://localhost:8000/time-task,1502196055,,200
271e30,127.0.0.1,GET,http://localhost:8000/time-task,1502196093,,200
11d28a,127.0.0.1,GET,http://localhost:8000/time-task,1502196813,,200
71f2fc,127.0.0.1,GET,http://localhost:8000/time-task,1502196816,,200
0ba5e3,127.0.0.1,GET,http://localhost:8000/time-task,1502196821,,200
41353a,127.0.0.1,GET,http://localhost:8000/time-task,1502196844,,200
f0dd9f,127.0.0.1,GET,http://localhost:8000/time-task,1502196849,,200
530305,127.0.0.1,GET,http://localhost:8000/time-task,1502196853,,200
291968,127.0.0.1,GET,http://localhost:8000/time-task,1502196897,,200
f26832,127.0.0.1,GET,http://localhost:8000/time-task,1502196901,,200
5a400e,127.0.0.1,GET,http://localhost:8000/time-task,1502196905,,200
402221,127.0.0.1,GET,http://localhost:8000/time-task,1502196926,,200
68f8d3,127.0.0.1,GET,http://localhost:8000/time-task,1502196939,,200
c8d81f,127.0.0.1,GET,http://localhost:8000/time-task,1502197471,,200
a3d0c8,127.0.0.1,GET,http://localhost:8000/time-task,1502197593,,200
c25b2c,127.0.0.1,GET,http://localhost:8000/time-task,1502197996,d55eb5,200
d55eb5,127.0.0.1,POST,http://localhost:8000/time-task,1502197996,,500
d4d5b2,127.0.0.1,GET,http://localhost:8000/time-task,1502198110,,200
f65a9c,127.0.0.1,GET,http://localhost:8000/time-task,1502198436,af4119,200
af4119,127.0.0.1,POST,http://localhost:8000/time-task,1502198436,,500
7be2ea,127.0.0.1,GET,http://localhost:8000/time-task,1502198459,e9f07a,200
e9f07a,127.0.0.1,POST,http://localhost:8000/time-task,1502198459,,500
b4ea1b,127.0.0.1,GET,http://localhost:8000/time-task,1502198505,1250c3,200
1250c3,127.0.0.1,POST,http://localhost:8000/time-task,1502198505,,500
fea839,127.0.0.1,GET,http://localhost:8000/time-task,1502198538,,200
198e1c,127.0.0.1,GET,http://localhost:8000/time-task,1502198761,,200
b2d2d1,127.0.0.1,GET,http://localhost:8000/time-task,1502198784,,200
7e67f4,127.0.0.1,GET,http://localhost:8000/time-task,1502198803,,200
f58571,127.0.0.1,GET,http://localhost:8000/time-task,1502198806,,200
3c4d8d,127.0.0.1,GET,http://localhost:8000/time-task,1502198809,,200
0a1849,127.0.0.1,GET,http://localhost:8000/time-task,1502198812,,200
e5876d,127.0.0.1,GET,http://localhost:8000/time-task,1502198820,,200
2dcd59,127.0.0.1,GET,http://localhost:8000/time-task,1502198825,,200
8684a3,127.0.0.1,GET,http://localhost:8000/time-task,1502198829,,200
8c7916,127.0.0.1,GET,http://localhost:8000/time-task,1502198833,,200
544704,127.0.0.1,GET,http://localhost:8000/time-task,1502198837,,200
e57870,127.0.0.1,GET,http://localhost:8000/time-task,1502199142,,200
4bc726,127.0.0.1,GET,http://localhost:8000/time-task,1502200710,5fc604,200
5fc604,127.0.0.1,POST,http://localhost:8000/time-task,1502200710,,500
a55eef,127.0.0.1,GET,http://localhost:8000/time-task,1502200813,,200
c8b1c6,127.0.0.1,GET,http://localhost:8000/time-task,1502200822,,200
c0309d,127.0.0.1,GET,http://localhost:8000/time-task,1502200828,09b76d,200
09b76d,127.0.0.1,POST,http://localhost:8000/time-task,1502200828,,500
b8a64e,127.0.0.1,GET,http://localhost:8000/time-task,1502200854,,200
336abb,127.0.0.1,GET,http://localhost:8000/time-task,1502200872,,200
519604,127.0.0.1,GET,http://localhost:8000/time-task,1502200888,,200
95ebf8,127.0.0.1,GET,http://localhost:8000/time-task,1502200892,,200
402b56,127.0.0.1,GET,http://localhost:8000/time-task,1502200896,,200
920e6b,127.0.0.1,GET,http://localhost:8000/time-task,1502200899,,200
fee48c,127.0.0.1,GET,http://localhost:8000/time-task,1502200947,,200
3fd7ae,127.0.0.1,GET,http://localhost:8000/time-task,1502201190,,200
d6078a,127.0.0.1,GET,http://localhost:8000/time-task,1502201233,,200
c2adf8,127.0.0.1,GET,http://localhost:8000/time-task,1502201242,,200
3815e2,127.0.0.1,GET,http://localhost:8000/time-task,1502201248,,200
a0df91,127.0.0.1,GET,http://localhost:8000/time-task,1502201257,,200
33ee8c,127.0.0.1,GET,http://localhost:8000/time-task,1502201324,,200
fee792,127.0.0.1,GET,http://localhost:8000/time-task,1502201343,,200
754429,127.0.0.1,GET,http://localhost:8000/time-task,1502240744,,200
ad7fdf,127.0.0.1,GET,http://localhost:8000/elevator-up,1502240752,,200
c174c7,127.0.0.1,GET,http://localhost:8000/elevator-down,1502240863,,200
6f0eaa,127.0.0.1,GET,http://localhost:8000/elevator,1502240973,,200
4a9ccf,127.0.0.1,GET,http://localhost:8000/time-task,1502241726,8599af,200
8599af,127.0.0.1,GET,http://localhost:8000/time-task,1502241726,,500
470587,127.0.0.1,GET,http://localhost:8000/time-task,1502241780,,200
c291a7,127.0.0.1,GET,http://localhost:8000/time-task,1502241880,,200
6183aa,127.0.0.1,GET,http://localhost:8000/elevator,1502241888,c240bb,200
7f79d0,127.0.0.1,GET,http://localhost:8000/elevator,1502241911,,200
5b18c4,127.0.0.1,GET,http://localhost:8000/elevator,1502242095,de93e9,200
de93e9,127.0.0.1,POST,http://localhost:8000/elevator,1502242095,,500
ec7095,127.0.0.1,POST,http://localhost:8000/elevator,1502242133,,302
e213c2,127.0.0.1,GET,http://localhost:8000/elevator-up,1502242133,,200
756a40,127.0.0.1,GET,http://localhost:8000/elevator,1502242139,,200
ae53b1,127.0.0.1,POST,http://localhost:8000/elevator,1502242140,,302
fa1f5e,127.0.0.1,GET,http://localhost:8000/elevator-down,1502242140,,200
079fdc,127.0.0.1,GET,http://localhost:8000/elevator,1502242524,,200
a972ad,127.0.0.1,GET,http://localhost:8000/elevator-up/from/10/to/1,1502242819,,200
f34b87,127.0.0.1,GET,http://localhost:8000/elevator,1502242822,,200
695c53,127.0.0.1,POST,http://localhost:8000/elevator,1502242824,,302
044148,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10/to/1,1502242833,,200
d4c536,127.0.0.1,GET,http://localhost:8000/elevator,1502244023,,200
9b021a,127.0.0.1,POST,http://localhost:8000/elevator,1502244029,,302
d11666,127.0.0.1,GET,http://localhost:8000/elevator-up/from/10/to/1,1502244029,,200
663533,127.0.0.1,GET,http://localhost:8000/elevator-up/from/10/to/1,1502244205,,200
a08ad0,127.0.0.1,GET,http://localhost:8000/elevator,1502245614,e99d47,200
0eb485,127.0.0.1,GET,http://localhost:8000/elevator,1502245674,0dd183,200
70175d,127.0.0.1,GET,http://localhost:8000/elevator,1502245958,,200
aa5ce6,127.0.0.1,GET,http://localhost:8000/elevator,1502251185,94d7bc,200
94d7bc,127.0.0.1,GET,http://localhost:8000/elevator,1502251185,,500
0c19b4,127.0.0.1,GET,http://localhost:8000/elevator,1502252173,,200
7d2165,127.0.0.1,POST,http://localhost:8000/elevator,1502252272,,302
7490de,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252279,,200
c4b690,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252279,,200
f2dc40,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252281,,200
4b28cd,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252282,,200
7f1e5b,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252283,,200
dedeaa,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252283,,200
612477,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252284,,200
8b14a0,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252284,,200
57dcb7,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252285,,200
1ed337,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252285,,200
d4484a,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252285,,200
138c22,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252286,,200
6237ec,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252286,,200
03c94b,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252286,,200
9e0bdc,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252287,,200
98ad54,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252287,,200
485723,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252288,,200
92c4ac,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252288,,200
d6543d,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252288,,200
8759ad,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252288,,200
fb958f,127.0.0.1,GET,http://localhost:8000/elevator-down/from/10,1502252289,,200
0dc7ff,127.0.0.1,GET,http://localhost:8000/week-number,1502252781,826694,200
826694,127.0.0.1,GET,http://localhost:8000/week-number,1502252781,,500
21ba1a,127.0.0.1,GET,http://localhost:8000/week-number,1502252799,,200
9fdcb4,127.0.0.1,GET,http://localhost:8000/week-number,1502253033,,200
a80524,127.0.0.1,GET,http://localhost:8000/week-number,1502253037,,200
439fd5,127.0.0.1,GET,http://localhost:8000/week-number,1502253041,,200
428cd0,127.0.0.1,GET,http://localhost:8000/week-number,1502253055,,200
a9ac96,127.0.0.1,GET,http://localhost:8000/week-number,1502253059,,200
feb465,127.0.0.1,GET,http://localhost:8000/week-number,1502253064,,200
05f49a,127.0.0.1,GET,http://localhost:8000/week-number,1502253285,,200
ec5553,127.0.0.1,GET,http://localhost:8000/week-number,1502253777,,200
dcce20,127.0.0.1,GET,http://localhost:8000/week-number,1502253849,69850f,200
69850f,127.0.0.1,POST,http://localhost:8000/week-number,1502253849,,500
b7f03d,127.0.0.1,GET,http://localhost:8000/week-number,1502253862,172634,200
172634,127.0.0.1,POST,http://localhost:8000/week-number,1502253862,,500
71d1f0,127.0.0.1,GET,http://localhost:8000/week-number,1502253866,96326b,200
96326b,127.0.0.1,GET,http://localhost:8000/week-number,1502253866,,500
0c4832,127.0.0.1,GET,http://localhost:8000/week-number,1502253872,e3699c,200
e3699c,127.0.0.1,GET,http://localhost:8000/week-number,1502253872,,500
39dafa,127.0.0.1,GET,http://localhost:8000/week-number,1502253935,65f69b,200
65f69b,127.0.0.1,GET,http://localhost:8000/week-number,1502253935,,500
adf870,127.0.0.1,GET,http://localhost:8000/elevator,1502253954,25bcf8,200
25bcf8,127.0.0.1,GET,http://localhost:8000/elevator,1502253954,,500
85f2ea,127.0.0.1,GET,http://localhost:8000/elevator,1502254037,,200
7e18a1,127.0.0.1,GET,http://localhost:8000/week-number,1502254042,,200
030eeb,127.0.0.1,POST,http://localhost:8000/week-number,1502254044,,200
2adf66,127.0.0.1,POST,http://localhost:8000/week-number,1502254063,,200
